Date,Elevation,Speed,Direction,Latitude,Longitude,id
2019-09-02T06:00:00.000Z,0.1220048640546528,0.9278459861282897,308.69596551942044,-46.67583,168.09357,North Stewart Island
2019-09-02T06:00:00.000Z,0.4549250927893394,0.5483270116745287,52.937249697634236,-47.21864,168.22815,South Stewart Island
2019-09-02T07:00:00.000Z,-0.4418485665092551,1.733399611775633,306.9017427826018,-46.67583,168.09357,North Stewart Island
2019-09-02T07:00:00.000Z,-0.09845691300797792,0.19395006131250028,332.99445715171777,-47.21864,168.22815,South Stewart Island
2019-09-02T08:00:00.000Z,-0.9240000133293503,2.0607265334121623,306.6078735599359,-46.67583,168.09357,North Stewart Island
2019-09-02T08:00:00.000Z,-0.6318769943139965,0.5860992313466489,263.6294615846873,-47.21864,168.22815,South Stewart Island
2019-09-02T09:00:00.000Z,-1.1417940742218384,1.865520790871821,307.06354931939165,-46.67583,168.09357,North Stewart Island
2019-09-02T09:00:00.000Z,-1.0008002855176197,0.970880679487331,254.22180899710247,-47.21864,168.22815,South Stewart Island
2019-09-02T10:00:00.000Z,-1.01386367010509,1.2522452216555549,307.91935373182673,-46.67583,168.09357,North Stewart Island
2019-09-02T10:00:00.000Z,-1.1050379698502972,1.1231825979222994,249.68484543185883,-47.21864,168.22815,South Stewart Island
2019-09-02T11:00:00.000Z,-0.6220534353316277,0.35271634450208345,310.0437620055034,-46.67583,168.09357,North Stewart Island
2019-09-02T11:00:00.000Z,-0.9149574033760584,1.002874039955741,245.25415366701327,-47.21864,168.22815,South Stewart Island
2019-09-02T12:00:00.000Z,-0.13453027539399703,0.720628884471398,127.21382675328938,-46.67583,168.09357,North Stewart Island
2019-09-02T12:00:00.000Z,-0.4846310382890506,0.6508083959684231,236.85750465355304,-47.21864,168.22815,South Stewart Island
2019-09-02T13:00:00.000Z,0.3449580528941866,1.62668413763198,126.91283409730211,-46.67583,168.09357,North Stewart Island
2019-09-02T13:00:00.000Z,0.05882820715980645,0.2220212812006919,183.75829927362463,-47.21864,168.22815,South Stewart Island
2019-09-02T14:00:00.000Z,0.7764092685949282,2.061136284370221,126.51706047565284,-46.67583,168.09357,North Stewart Island
2019-09-02T14:00:00.000Z,0.5790354121279474,0.541449808290388,85.07509996226409,-47.21864,168.22815,South Stewart Island
2019-09-02T15:00:00.000Z,1.0444281256936374,1.9486204252265598,126.45828115480802,-46.67583,168.09357,North Stewart Island
2019-09-02T15:00:00.000Z,0.9576623751647025,0.9913058829801856,74.26729925131207,-47.21864,168.22815,South Stewart Island
2019-09-02T16:00:00.000Z,1.0370162703194032,1.4010204736674385,126.10114772492473,-46.67583,168.09357,North Stewart Island
2019-09-02T16:00:00.000Z,1.1087704874080038,1.2044411356457077,69.4802017289791,-47.21864,168.22815,South Stewart Island
2019-09-02T17:00:00.000Z,0.78107201372084,0.5373481230904573,123.37983703381497,-46.67583,168.09357,North Stewart Island
2019-09-02T17:00:00.000Z,0.9974368951906493,1.135387806234159,65.13607470669463,-47.21864,168.22815,South Stewart Island
2019-09-02T18:00:00.000Z,0.3308222022362103,0.5153596544936523,311.11990727857284,-46.67583,168.09357,North Stewart Island
2019-09-02T18:00:00.000Z,0.6419908918399418,0.8170913217144632,58.406945707863144,-47.21864,168.22815,South Stewart Island
